email,prediction
f7fe6a1826,0.920
c615057bf8,0.005
387f803989,0.000
1d02a22750,0.029
789944bf83,0.727
a65591dba8,0.099
26400c95e4,0.019
176acae9db,0.021
b3380e5b29,0.145
d6fd1068f1,0.001
0de8361cb0,0.795
3d901851d9,0.734
4e5ca3bee7,0.872
314b0b63e5,0.000
c0d6bbb540,0.618
749cb55972,0.972
d63f8321b4,0.298
81caaab7d0,1.000
8c382b2bf7,0.090
ba369c50b5,0.378
7a9e475dcf,0.233
072c5bd146,0.055
a3bf4a3fe1,0.019
2cbc1efbe6,0.015
be19ef47ee,0.930
0675216283,0.001
28fba30652,1.000
0067d0e28c,0.998
93be637d19,0.244
84be4a0bd1,1.000
d122a9cfa6,0.529
3120dc2df0,0.054
0bde794794,0.064
2622978a4e,0.005
34c3b76590,0.602
23794449c2,0.001
6ae6ec2c69,0.467
396b1d5bce,0.180
5eed2f9a4c,0.015
e5ccbd025f,0.693
e436513514,0.096
7b37e2641a,0.869
fc3ebebe86,0.973
9b1d1a94c9,0.044
72c7f42624,0.001
1ef2e688bf,0.908
fdd2d15b54,0.947
1acbc0628f,0.329
634ac3ef55,0.875
1f12e7d52f,0.972
e5f7d25574,0.088
c5b36495ca,0.393
22d6c5644d,0.012
dc1493bb5a,0.006
711a7f95ca,0.989
24e95c9071,0.318
5c287299a8,0.034
1e56d5c3b5,0.999
436069d5f8,0.093
150f11ce36,0.002
77eaa09ad8,0.001
9837970b3a,0.338
c00177a99f,0.560
60dca37826,0.008
ac28d84c3f,1.000
231d4cbf14,0.209
e83b8041e5,0.979
be3df492e7,0.128
214a7de844,0.535
90ef1a0d12,0.288
05130678d6,0.172
18855d22cc,0.709
1fd93906a9,0.019
7d3db004f8,0.967
e261eff082,0.463
25f8c543c7,0.164
62db2fb7ad,0.001
5fec1c26d9,0.007
fa10e4e757,0.009
a2a69ca0c2,0.945
386222c70c,0.018
c9ecef0dd1,0.016
ef05255398,0.155
a2fcd05c77,0.003
c9dc81c54d,0.248
87cdb87137,0.009
0d7912dcbe,0.019
8acf4944b5,0.389
674b470d26,0.942
c368e22238,0.730
c683b3d48a,0.007
956c121eb1,0.961
f6abbbdfbc,0.455
8386c71758,0.002
b81d13b106,0.977
57f225bcb1,0.013
34d2b2b8fb,0.224
8d86cea711,0.012
78e77021f5,0.158
136018d299,0.986
b4899e7658,0.568
167d0b4828,0.144
0e77c5eb77,0.132
696e246bb7,0.873
3461cd37d1,0.967
2db287408d,0.876
58103bbcb1,0.755
e8c1f3869e,0.920
892a715290,0.107
59a33918e1,0.124
688de1cbc3,0.562
9b02624485,0.002
ee456b7a1d,0.022
7a28fd969b,0.866
15757579a5,0.017
ed16790c37,0.003
1589bcf06f,0.018
373a48b35a,0.001
c469d559b9,0.001
0e96bcfb18,0.578
a0964b7525,0.437
b6fea54f50,0.002
c7e6c52363,0.028
2badcc8eb1,0.000
f6537438fe,0.927
83fd7d61b9,0.970
5b74f21e9a,0.705
9a024bfea4,0.080
44457472b3,0.959
cfcaf6fb2d,0.717
306e8e3ec1,0.004
e2133381f3,0.119
802413db3f,0.335
17a7dec92a,0.028
e2f12b863a,0.943
39907ab5b3,0.128
47e7f53cc6,0.940
20e3a95f7d,0.683
ca94679123,0.000
7a975df6b5,0.141
d7bf5fd9e5,0.028
4f9e83d2f7,0.989
f8587e21d2,0.300
2af23406d4,0.000
1d24ba7158,0.194
fa2bf2774e,0.000
28e806bb82,0.081
26bc1ca972,0.795
13b075b690,0.070
e27bb2b940,0.411
a19d3c112d,0.930
9e298822a2,0.997
c9850e724c,0.024
da4c96a43a,0.034
278ea556d9,0.804
6a8508455b,0.012
798c3609b0,0.961
469284ee03,0.087
9de36ab8cd,0.945
886638fda3,0.337
6f3b5f8bc7,0.008
9fc4c13a75,0.023
46eedaab63,0.002
070b87ce2c,0.146
1be658871a,0.974
fc4da5eda2,0.137
ca47d6f95e,0.000
13dc31da9c,0.036
7a9b59e0c4,0.002
35daa081b0,0.000
7ad06e67ae,0.901
08fb9e9cbf,0.696
c06fd207a6,0.026
b433d51589,0.457
298c8c458e,0.321
0a7dd0e7c8,0.018
ac0d721917,0.001
fa10a9cdb7,0.000
7e6dd1275a,0.998
e4f6d28f50,0.186
5c167fb2eb,0.596
04575c48c0,0.004
4e2a364fa4,0.127
ba85179a84,0.019
7bf002d9b0,0.240
0d5906da81,0.027
58fa41ef3c,0.501
97a4c6e7e1,0.712
145a372f2c,0.602
e99063cd4b,0.771
eaf214870d,0.983
604e95e0d5,0.990
ec0e44d951,0.011
5bd60ee37d,0.443
61bd789855,0.000
b869135352,0.476
4ed9e11ef0,0.322
957d24ad70,0.426
688e84e53d,0.960
0d7e8e7e57,0.008
20c3961fab,0.009
d9a8fce414,0.021
00e50ad4d4,0.531
82e9cf3f4a,0.448
5b7982902b,0.811
4f22ffbe11,0.226
1c7469d4ca,1.000
a8fc64ca5f,0.218
fb497df7d8,0.012
e3a6f573c6,0.012
831f58a0b0,0.036
df3df32ccb,0.999
5795410f77,0.054
3eb33752fb,0.000
cb964791f6,0.061
658f296fdc,0.840
e27321f8c3,0.789
08a3099f72,0.004
e1a5419cbe,0.996
cb147b2c6c,0.013
c92baeb4e8,0.016
668748053b,0.521
5f5e2741c2,0.722
849d671f61,1.000
930d86a619,0.992
f9f3b7ed4e,0.013
f690b42446,0.961
b2ee735e1c,0.159
0c296c81c2,0.001
6b91c343c6,0.945
a033ae5089,0.442
5383756b7e,0.024
9861c47da5,0.000
96bdd1fa5d,0.103
4eac9156ff,0.000
2bcee152d5,0.080
8804cfe56a,0.473
b54fed26e9,0.317
93dba32f10,0.992
16546015a8,0.176
dcd77bd79a,1.000
ea02595a00,0.792
f9983b90c3,0.650
4dab6074fa,0.996
22866539bd,0.005
a12bae47f0,0.437
376fd51659,0.145
f1e3c608aa,0.610
93a2c50109,0.912
73dc15d033,0.725
8a6472dda4,0.737
59005682d8,0.855
d171c7473e,0.563
fab5daf140,0.689
83a9a510c1,0.002
970b02bd79,0.204
e30cdc236f,1.000
ec417f9a3f,0.818
4a5912082d,0.950
8a387c8a2a,0.120
cacdf286c0,0.039
0a8483632c,0.894
66dfcff622,0.962
8ba6c17d5e,0.967
baae0319ff,0.988
75a34417d6,0.162
e095cdaf6e,0.004
dccccfec0f,0.425
b9d7869956,0.003
f20fefc843,0.000
d86186f827,0.381
1dcb71ac68,0.653
be2c21ef09,0.926
8761138800,1.000
cbecbd8cbb,0.293
6c8632e8d6,0.001
32839f1711,0.013
da85d36ee1,0.998
e60d3e242d,0.010
bc8cfba1a1,0.984
ecf3ca1bfb,0.582
0143b99b9f,0.964
2dc1c8d955,0.001
766df24bd7,0.736
642d1bb713,0.961
7392213730,0.001
c3ffd67680,0.160
eaf04c0129,0.889
6ad164125a,0.047
8f28fa921c,0.204
bbd8af9eae,0.027
65c178f4d5,0.458
5e5702a1fb,0.047
b3fa62ef88,0.092
2d9ae27c18,0.946
6cfeefca29,0.113
b5a220dfe7,0.984
dd0bb974c2,0.001
b9584d3aa5,0.186
3c9506bce3,0.629
8f21370959,0.000
334c3e8b60,0.860
3d612fd03c,0.544
9a4457cd96,0.001
d5492c09e6,0.418
5942d18dee,0.004
6467160e95,0.001
15add120bb,0.115
8ca62110e9,0.739
046fe48f86,0.383
1d0bdf7822,0.966
ec62fb2f1e,0.685
8702d610b4,0.987
3429db61b3,0.118
0b2d23e55a,0.936
7b56247329,0.021
b9ee114b9e,0.024
f236d30434,0.010
bd27d230a7,0.006
feeb30bfb7,0.999
fe74a8ef99,0.057
b464ee9286,0.192
43656da0a7,0.509
95f8fc909a,0.004
c5933846da,1.000
9ac54cba51,0.333
c394014ad1,0.248
b9ea583477,0.627
99a84c03d0,0.430
ed8392828a,0.007
b75b953306,0.910
3bb702fad9,0.905
262986ecc3,0.978
9822db525d,0.019
cab287c90f,0.583
39954aa633,0.445
e28ae46c19,0.997
616ea07e52,0.873
6e91dc1034,0.758
a35b3d359f,0.001
5d2709653c,0.816
d87d1613dd,0.129
ddcc358c09,0.939
7049e355a0,0.047
92b6a5fa44,0.992
ac1a98e49b,0.446
01429be185,0.000
d80a16d384,0.748
d12c19acf4,0.113
91e9f9e354,0.020
f34956d24a,0.002
8045b67287,0.079
401a3d9685,0.573
4001e4aecf,0.972
37ebebdeef,0.229
ef9673bbb0,0.616
8250943861,0.001
308a366ab3,0.011
12d5aa4b37,0.001
023507517c,0.033
43b2f6f980,0.321
7d90c65e4b,0.030
a12633f407,0.232
a4a023c3a0,0.860
2f134e4f59,0.000
aad6b3b84a,0.007
0ea7cab671,0.949
5610b01979,0.293
e2ea84f0d8,0.985
c9b8e2b27b,0.042
c71a1a06a2,0.934
025d3b3654,0.760
481a8ad1a4,0.806
9a2e7906fc,0.212
779019f935,0.011
e947c1e0c0,0.191
7f42422187,0.574
2971bb6e9e,0.008
800f8e2294,0.001
2736ac5f3a,0.867
958ed93e2e,0.025
34e97ededa,0.108
b7706873c7,0.097
fe0205635a,0.045
90b6e90ee0,0.003
b97da7b632,0.119
c5be927fff,0.018
7e88d710ed,0.494
02b2647ea4,0.061
82930e8985,0.000
858c1d5915,0.667
99c31ae6b7,0.070
d84248bbad,0.098
12c10c878a,0.000
f3a99083bd,0.639
ec868b6fa0,0.627
d4b7c22e94,0.029
f0234a610d,0.001
a130d94bfd,0.019
b749a19b35,0.263
d7b1759b04,0.029
773db9d4eb,0.066
5fc6376eb2,0.059
8a56d8402f,0.444
d8ce289728,0.907
eadf6691d8,0.760
a6793d0446,0.151
124d769086,0.007
5dffd5a715,0.188
596045e30b,0.537
9ddfcb882f,0.659
1fd0bfcd41,0.818
370ac0409f,0.136
ea3cc256f9,0.015
0e16a0e528,0.000
ac96731246,0.919
5a4a85f33e,0.000
75b9230f26,0.988
0af0b5e5f0,0.015
fb1f226c31,0.018
c858147b16,0.189
3a64e1b4cc,0.005
a7224a09e0,0.579
5923022a9e,0.865
315009af7c,0.304
84bfeb5cd7,0.111
c8f3acf7e8,0.984
0108d3b71b,0.004
436a308dc0,0.011
cff22cde5b,0.365
75fac2327a,0.989
dea7f3c647,0.005
491fee6783,0.640
6b08a25eaf,0.279
1a8f032691,0.990
5be569fd6e,0.371
af626c2a81,0.068
943463351c,0.983
c72597aece,0.840
53cdfdd8cc,0.045
7eb7a34ca5,0.990
b1f43bc7b2,0.385
7ac1048bb8,0.000
38dcdf43be,0.002
f5ecf00b00,0.994
7cc0aae39d,0.215
348ba299fb,0.122
cebd4c2a1c,0.220
d794aef9b8,0.331
46ce247038,0.093
ecd393be76,0.015
9d07429a3a,0.000
7438807db5,0.002
9dd46d5be6,0.048
debd04a25a,0.520
507af828da,0.185
5c896e2daa,0.000
498d64dc2f,0.041
f6d1314382,0.907
e3a202acb8,0.077
39a761ef95,0.017
c72afa9db2,0.995
6bf40cfd16,0.000
8d21eb2679,0.106
e65542d29a,0.200
3a8f02eea0,0.592
673933b677,0.975
2d2d3f8ef2,0.999
f02b53a5b2,0.001
aca67f6eb6,0.006
21f231d945,0.414
bd17c5ae26,0.673
4aa9d919ce,0.090
a2e2307f39,0.000
79d884a1d7,0.001
7537ce1603,0.820
9a606f72b4,0.076
d3afabea05,0.995
63ec4d7c27,0.014
c61d0dd941,0.016
f5443c4b33,0.064
68fc814d14,0.805
f28e4d083e,0.015
3213e770a2,0.019
c47921a685,0.428
cd1a3e2179,0.221
a57eb33c05,0.000
0bdc01673e,0.014
c23e6c8659,0.799
853b081085,0.943
c00c19557c,0.997
10a143ce3e,0.555
9ca55b72bb,0.585
f239167d48,0.589
d12c934b71,0.587
d00c7b8fd7,0.005
2aa9d55653,0.000
1f6d4ce7da,0.065
c234e7fb9f,0.600
d417ecc012,0.841
e54d650170,0.027
eb5f88169e,0.001
481c3e6dbd,0.121
54d162cacd,0.010
6105fafdb3,0.998
07b5674105,0.003
a272a6321d,0.001
2084ba14de,0.006
482f8eed42,0.000
66c67e67ae,0.003
42f8a9c1fa,0.000
6c2be08723,0.471
06f8e60f13,0.001
83c42e22ab,0.845
1ddce77491,0.000
f543c545d6,0.708
7d17bfb89b,0.000
86b521bcb5,0.116
f8a0f3dce1,0.991
597168459a,0.850
295ab1bd3d,0.213
84395c4d6c,0.310
5258c1bb47,0.006
06e04bbb07,0.945
d8bcd38fd7,0.999
1c2f047f15,0.995
dcd49a4bf8,0.998
be89494104,0.000
465807e08c,0.000
e74b22adfb,0.007
fee0485305,0.012
fbef69cd89,0.152
42ea8d2be5,0.091
9c23ffba68,0.014
f3550555fb,0.116
34390c2b03,0.169
1310482eec,0.698
09d266981e,0.001
a30b13b4d7,0.997
77eab180da,0.001
ed28c9c899,0.000
fb9989212c,0.000
aad59494e7,0.162
0d18f571fc,0.821
bf518e4ae8,0.002
60fa9cd2fa,0.014
e772e263a8,0.000
2dcceff2fb,0.034
e25f1063e7,0.787
9a6fde8959,0.006
e2b5362ed9,0.381
a997439236,0.118
38919235b7,0.001
462a48ccd6,0.061
2a22489991,0.719
660749f141,0.050
0c6bd7f4dd,0.867
34c7275d0c,0.591
41bd31461b,0.000
ceeeacbf1c,0.979
b61e6d261c,0.994
f7c9135092,0.021
99128d8978,0.020
c1894bfc22,0.818
da60311672,0.001
1562f5e2aa,0.002
b477196cba,0.113
01bab9b0fa,0.001
dc7552a7f8,0.684
b89102d358,0.006
60f28557a5,0.013
61ae854be7,0.811
297b7c235a,0.013
7798059320,0.156
a01487a5fd,0.973
b370d1eb8a,0.051
c4f8acef58,0.131
77fba0d80f,0.008
44747f628b,0.998
3aecc5563b,0.002
7decff1df9,0.046
4fe96b0a1a,0.937
a2a931c9d9,0.915
b2de210dc4,0.869
69d5b8cb5e,0.998
7d38f60f22,0.379
6814b934db,0.021
a9c6d2cde4,0.989
07ced22a5f,0.623
7b2537834d,0.000
28a1aed6a4,0.800
dcd7804077,0.052
14ecd783c4,0.081
17e9f4166f,0.228
c93c98dca2,0.816
8257b4f424,0.009
f296a13a46,0.866
b01d7ffb8a,0.198
f168a24ec7,0.010
4f56c743d1,0.797
bc1dbce4cf,0.032
d9826d07d0,0.001
83187be0a9,0.780
afa9fa488f,0.008
5d800fa6e5,0.389
73a5fea662,0.975
e8967a5ff6,0.001
6cdeef1fb4,0.706
2419070c0a,0.126
72bdb12807,0.997
425b01c5ed,0.016
4481008428,0.485
ab86efd4a6,0.014
90f2d502c0,0.198
ea14893b7c,0.088
64220f39cf,0.889
9af2863fd5,0.046
c4bf6ea425,0.721
9b2ba31cdf,0.746
e5f6c41df1,0.948
87f66ef6d0,0.566
c9d2a9240e,0.001
ee4b7fb78e,0.525
bc167aa19e,0.418
aac7ccfd4e,0.000
444f5f29ef,0.042
45bc28fe3d,0.066
a42b95cf7a,0.860
425f6af224,0.020
9604c6890c,0.857
f468c598f6,0.943
11124ba162,0.001
12a4d133c4,0.983
5eac7ad4b7,0.001
d73b54979d,0.229
082f9aa330,0.365
5c18bfad2c,0.072
6a886ad77f,0.876
49a6b834e2,0.047
cf892bc844,0.602
8975eed96d,0.999
1272a2ec2a,0.807
3e0a909441,0.000
91bd966024,0.711
10791da40d,0.930
997a5ac5dd,0.003
a586eb3dfb,0.019
cacadbcf8e,0.807
84e6c1b6cd,0.035
def4db5854,0.015
9990e512e0,0.981
dd58d979ec,0.812
ee6eed6b45,0.546
489eac2058,0.008
378a7440d6,0.079
f6f76d8fdb,0.008
96a1607de3,0.001
52e0133f13,0.006
a0cbe5d43e,0.996
386234f5bd,0.941
e265c87e12,0.050
8955ed6d2c,0.011
aaab946093,0.106
fa70c76b65,0.100
a2583a7aa4,0.023
13d3387d7e,0.027
34f90d1679,0.992
2bb0231e8c,0.878
2a2e229337,0.962
1734413f51,0.004
0e82ef0e43,0.000
becc338ad3,0.001
1072a1d719,0.449
65ea6f2f80,0.906
cc6b8e02e4,0.978
120fb15cae,0.400
11b4fcafc9,0.408
64e4d03499,0.361
9b78707d24,0.001
5edf015c1d,0.965
8fe2662582,0.885
9f69369e29,0.743
ce098ee761,0.967
d6fc83a8c6,0.305
09f25913fc,0.129
6791af6a2d,0.164
0434115bac,0.012
c535febaec,0.004
6534df0c8a,0.987
b5b9254f74,0.940
11262e0f11,0.387
d0dece62f3,0.035
e2ce16546d,0.004
8b92624514,0.688
3b899b88f8,0.655
1fd1b6827c,0.012
bb9556da6d,0.007
ab949c989a,0.540
85cf228135,0.498
60a5c0f2a3,0.027
6e670d3b81,0.832
a3fafce1e0,0.012
04e9ad39e9,0.348
ca333b9c5b,0.033
a1a2b5a1ac,0.756
3a6c9d3735,0.143
3909b287f6,0.002
c52c2a0f90,0.864
5ad050415b,0.032
79569bea9f,0.468
8bcc4ffac4,0.194
fa5d7cfc44,0.826
d25de6107c,0.059
731f9c1a4c,0.966
f8bfa92811,1.000
9dfa8fce37,0.993
2c03400a01,0.234
f046ec8c1c,0.063
66cf2b82f3,0.019
932d26ee41,0.997
5a6cd3b3f3,0.010
996747a172,0.041
2c09f4157c,0.001
76fc2fefd6,0.039
4fabf724a9,0.006
ad241c0207,0.000
84230c5c91,0.992
05c2840d2d,0.026
7341a1042e,0.022
8fc4241020,0.382
8ef76c6604,0.791
3a68f84061,0.859
d6a6e90d0d,0.755
5eaabb5097,0.001
266b69d577,0.229
dd1bf46513,0.649
9ff3403f01,0.000
f9708393c9,0.000
e1ebfd42cc,0.774
7586f36261,0.658
f45eab6bd3,0.285
0666e258e9,0.943
30808b53a4,0.001
4f36be4442,0.022
9bcde40ad2,0.004
44421c0b0b,0.087
e8b7243ff2,0.000
852c331d8a,0.024
bf3ee56826,0.807
1aeea5bd4d,0.518
49360f4463,0.957
12d5575d55,0.984
3ab222b030,0.016
51d45ebcae,0.949
1aece78ae6,0.026
ed5e353211,1.000
683e8b9651,0.773
39331a3fb6,0.002
557d1c79a3,0.603
0b19cc4bb2,0.276
76accc0f59,0.086
825efa6ad1,0.847
062446ac94,0.999
6f97deb864,0.001
6071a11497,0.972
58be4f328b,0.953
8da987e540,0.027
c63507b13e,0.018
9269a3bea2,0.227
79a2768c4f,0.510
6f1af0c286,0.815
8f818a5878,0.927
8944b186d5,0.002
652090b0b7,0.941
0da88703c5,0.001
dc78eef9ce,0.724
865c4c3e41,0.981
f3892d69b5,0.003
0543bd9a60,0.540
78152fa97b,0.031
8e68b0a9aa,0.298
7063520a08,0.667
73f658e055,0.012
5deae50ee5,0.007
129b556899,0.003
b6e9cccad9,0.173
7247b571c9,0.570
4f90f7cc9d,0.013
7d465ecbec,0.951
5af79ff678,0.085
3e1951b49d,0.862
2ee8149e3e,0.000
c0c492a854,0.029
4488ecd04b,0.250
76cc3c99c9,0.166
ec4a373d92,0.986
b85f6ece3d,0.168
530ad80271,0.698
e313f5261b,0.863
c318700264,0.978
5d7f75af19,0.024
540e950feb,0.868
43da0383ef,1.000
48861ef8e4,0.470
9218233875,0.220
317b238d77,0.390
88dc7f8a66,0.005
d48d257c38,0.054
2266e84f39,1.000
8c7c63d609,0.002
5347dca12c,0.959
92b437ecf3,0.975
508ac922bd,0.006
c7d2d79a5c,0.785
dba740f28a,0.044
c2c7cfd344,0.211
f1a98ef21d,0.426
61c6edb7b8,0.998
989c59372d,0.840
d0e5683526,0.012
fdd1a5c2aa,0.084
6e458c8966,0.020
07ac435a84,0.180
8969cf8e26,0.015
7d1e095502,0.002
67e15270cf,0.006
f61d22cdfd,0.375
bb2f43c16f,0.000
39a8fefe19,0.068
bed4ec1005,0.121
c4b108122d,0.002
66d520faa0,0.109
38f2ce7aa0,0.888
dceb8c7e03,0.973
6f04a79eec,0.976
bacee8ecd6,0.013
54ffa83482,0.257
84e382ff7e,0.877
f81cfb22b5,0.300
3bbdc4242c,0.073
44daedf7e2,0.000
3b29451203,0.000
c9523877a8,0.033
233db7d5d6,0.421
69a68c4ded,0.504
0acf6b4323,0.481
20017f0525,0.002
06b185f614,0.029
a4e7d4080d,0.185
11de377abf,0.450
26d2068f5e,0.785
61065adceb,0.738
c6db222512,0.629
1a28a36834,0.012
76161dfd76,0.829
7239e5afba,0.065
c68b2a4900,0.000
a05abb3db0,0.890
0a0c78ce0f,0.170
0ab7cf8a18,0.453
96a4968576,0.799
fedda20e1e,0.013
b50cb48837,0.709
bba098c754,0.464
12d93f1176,0.000
6c7fcf5b64,0.003
6307ab6b9b,0.850
9425e2023d,0.849
ef861b0a92,0.075
9a34186ee7,0.986
cbc4375e90,0.195
767f653123,0.864
70437d4cc4,0.339
1eced62afe,0.075
05e034449b,0.004
33394318c0,0.117
8e0f8d1e29,0.024
ff3c8f1eb9,0.027
1682fd025b,0.096
f2c11fb057,0.017
c3ba664f63,0.004
53c14804ce,0.005
7268dc58cd,0.014
d50d726495,0.668
9ee152ed11,0.002
37f38e31dc,0.001
a87eb612f4,0.116
145fc7e26f,0.839
f83c79ccb2,0.075
d950df54d6,0.503
8e620461c4,0.491
1f4a458180,0.037
88bc4b0c86,0.003
3dfcc49621,0.805
84d168c8e1,0.925
cf878f420c,0.000
c9f90d66a0,0.002
2d0c77460a,0.887
34d09bed8b,0.070
89417441cb,0.671
1e62b74b52,0.337
0b06ad53fd,0.012
9ab33682a2,0.021
a2109cc89f,0.988
aece26662a,0.810
6bf35d104e,0.487
fb6cc2d721,0.772
093c8e20b5,0.981
178034120a,0.007
3746cfbdca,0.014
c8f562c33c,0.002
7d7fa8b3fa,0.052
38cae54935,0.006
39bb1f2fe9,0.476
51bd9be0ba,0.041
cef319d000,0.006
17e8f608e9,0.731
57782cacd6,0.042
c392b20c4a,0.622
991631ce01,0.515
d17f8674bf,0.000
5eca43a095,0.008
15d9eeee42,0.940
df88c794e6,0.033
6ebb968f65,0.019
3c6d590956,0.004
b94642afcc,0.999
424b0ad17b,0.842
075d472956,0.436
9a3713f533,0.983
bab5cd04b1,0.006
6053a61499,0.061
db9c0e4833,0.081
acfb3b4af2,0.190
5f1848b3b4,0.669
05a6734c76,0.725
2163bc7d58,0.008
4e5e0eebd6,0.866
1601352778,0.570
2276d16ca6,0.875
29b4c8ef83,0.011
9396fa9af7,0.474
f90109007e,0.959
553c548785,0.094
64fe0657b3,0.165
ad999ba343,0.998
8f192ca8f6,0.871
2113734121,0.928
1289d0607c,0.034
fa6e002b45,0.372
8aa5c5b680,0.279
f8decf68a8,0.122
2f2989e78c,0.846
38ba18250f,0.001
2fb52c1d88,0.425
7d521584c3,0.996
6809e7d1b7,0.994
4b2e9a8f5f,0.032
2143ffaf7e,0.671
e133bc0ae9,0.003
c9bf0642ac,0.452
6b1d320a41,0.023
ca79c1acc8,0.874
3d9afe65a7,1.000
2c28daa237,0.091
c4adbe4ca8,0.015
dbd937b04b,0.035
58722e2089,0.081
1a86ff87e1,0.999
87dfbe9919,0.677
b366cee08f,0.001
7ae1a21b83,0.000
0d28cd4814,0.008
f8d5f3e7cf,0.002
752986c44c,0.015
8224bfab78,0.000
70486b490f,0.109
8d36f48733,0.765
2fd63171f5,0.623
dd73b55b98,0.743
9ac0594c35,0.009
0509f95a2c,0.000
ea93aa27d9,0.271
6ac64d381a,0.185
3eabcdf039,0.000
78c1d3ef40,0.989
c302605bea,0.031
1863c056ff,0.002
632af155f0,0.177
f6953b3caa,0.575
daa750ae06,0.009
f47b7d838d,0.003
5a090fd35f,0.002
63d498c1bb,0.991
6b234154f7,0.919
dcc8e3b751,0.960
248a825991,0.142
9e7f0133e2,0.012
4f0a7411a8,0.321
a2034d2d11,0.159
995a280c81,0.992
a8994709aa,0.033
84cfe2d345,0.000
628e7d3243,0.060
d1d6e0cc73,1.000
74f973c8af,0.755
bc7de106ea,0.509
05ae6a7cf4,0.016
f1367a1e41,0.057
b3eab116a5,0.036
d43e0e6c5d,0.007
29c8099887,0.682
5e1551c29c,0.982
03c4c62030,0.543
834a1737c8,0.006
302a6c2907,0.775
b1af1b6a51,0.015
58c721d626,0.279
b5b266eb5a,0.136
10583ff7ea,0.007
12df37c3f9,0.996
326fe09516,0.019
06503fed68,0.020
b98bffb958,0.091
fa1778d066,0.440
031f2aaa71,0.004
df4ceeb8a2,0.008
452ba8a8d8,0.673
efce02c045,0.793
441c921e61,0.985
d9918ceb46,0.839
704f43a18f,0.879
eb4f730a78,0.564
ee6204f8c4,0.000
a3d20d8efd,0.008
4ece5f0db2,0.000
893ed64a87,0.465
c33b7d9f1f,0.680
10c45caa8c,0.815
cf63225ae4,0.083
865ff72e64,0.084
cc61dff95c,0.002
869a1cb98c,0.001
d20970b502,0.931
d79f7b11b8,0.051
8abdada961,0.956
9b021e1324,0.003
d2cb605508,0.004
c7e81d62c8,1.000
7f1ca9c130,0.001
03315bd6f9,0.779
f00d920e52,0.435
31281c0e03,0.119
5a1caa538b,0.998
e44298a3f6,0.740
1fb03f7b1a,0.005
cc3b56b433,0.771
e30aca861e,1.000
6c18b7e97f,0.604
f70abfe7b4,1.000
0f4b1ea376,0.056
9d4d1c8793,0.283
aea65dc6e4,0.014
b00488c77e,0.191
c1c3762063,0.604
ce05dbcfca,0.149
0c946608d1,0.908
03fe232621,0.002
dc5bea30e4,0.036
918cbee9fe,0.012
509b20db1e,0.968
89e91e0657,0.000
eb85c0eef2,0.993
b08323d26f,0.964
8d8b762dd0,0.048
ce7483d0b4,0.986
f5841b8211,0.990
6489ec114a,0.275
7cdbe5b02b,0.558
60cd53fd58,0.393
74a87a85d0,0.056
07c60d3967,0.302
ab079e9620,0.003
c7ad52600e,0.003
a5dc296e7a,0.124
2518bd85ad,0.368
d62894a8ee,0.205
bd6c9bdc63,0.043
7b8bc7aa29,0.268
2e7eee59fe,0.007
3c46112587,0.546
e1822385bb,0.007
e5d402c5fa,0.885
349355599f,0.012
fd6b077aca,0.914
563332c24c,0.000
cc59a87287,0.478
fc888c9691,0.375
564baa1d1a,0.589
edf99ffacb,0.023
4fb23aed67,0.001
ceafd51705,0.158
e61b2f0a09,0.003
769150e2d7,0.919
b62fc560a7,0.276
4fb557de5c,0.004
84c5e4c0c1,0.958
cdf5e4f747,0.000
5a3ed6949c,0.074
720edda6d4,0.140
47912daa62,0.992
0dfba67bb4,0.573
6d13cd77e2,0.103
196c3801d6,0.992
6c55535039,0.005
82c9009eb4,0.094
938c199944,0.117
5d8329360e,0.850
8d50ded006,0.330
8de90b2039,0.010
63787076e9,0.016
b0c8961dce,0.076
3f4e3465ac,0.007
262bb63676,0.005
36b72d8471,0.951
2dcb4c8e00,0.792
ad389f36ae,0.346
7e814595a6,0.495
b041c51329,0.011
6fffb97486,0.300
9e0a1df7b4,0.957
958fbd6bf4,0.804
c840b81f8e,0.174
ae8675064f,0.793
6565523e95,0.949
55f021facd,0.027
b4c94ddf60,0.668
7de635b348,0.019
f3df27ac3e,0.069
5b23d32ccf,0.947
e1d3bea57c,0.000
2b93286207,0.999
5282f5a9b7,0.129
a126cbb03d,0.626
d100773aaa,0.138
e1db174e8c,0.069
7dec597a3d,0.962
96ba600fdf,0.943
a2a3260966,0.145
5d4bc8b133,0.003
7ed494f77a,0.348
f521a82521,0.102
155eeabef5,0.023
d9eeb72b25,0.014
c66c8ece01,0.641
295321aeb1,0.000
7d88b1843e,0.774
18ee7799af,0.028
f850fe74da,0.995
d061f5181b,0.001
fb168f41a8,0.005
4f315323cb,0.946
f7ba068e5d,0.996
6e6e8f048d,0.986
b11b9596e1,0.053
a00cf76765,0.004
14ec886504,0.006
f4c3586c3b,0.265
5814d20f81,0.017
8713ce9f84,0.982
ba46e7a013,0.717
54e6037941,0.860
85343d5cdd,0.985
0bb10b9d3e,0.108
27ec64a66e,0.435
0d7614b1ed,0.003
70268f6b5d,0.022
b15c21d917,0.958
baea90e309,0.786
732d597043,0.011
50f6108e70,0.015
0a42f3fe5b,0.972
e11432a521,0.031
480adaac99,0.097
872a51a777,0.054
07eb5ff29f,0.063
ae4bfd52f0,0.001
